,minute,coin,pnl,fee_paid,balance,balance_btc,balance_usd,btc_price,qty,price,psize,pprice,type
0,11084,ETH,0.0,-0.028070047999999997,999.971929952,0.0,999.971929952,1.0,1.016,138.14,1.016,138.14,entry_initial_normal_long
1,12511,ETH,0.0,-0.044803551999999996,999.9271264,0.0,999.9271264,1.0,1.654,135.44,2.67,136.46741573033708,entry_grid_normal_long
2,12714,ETH,1.4483023595505609,-0.037490678000000006,1001.3379380815505,0.0,1001.3379380815505,1.0,-1.363,137.53,1.307,136.46741573033708,close_trailing_long
3,13921,ETH,9.178517640449448,-0.037508286,1010.478947436,0.0,1010.478947436,1.0,-1.307,143.49,0.0,136.46741573033708,close_grid_long
4,20406,ETH,0.0,-0.028366884000000002,1010.450580552,0.0,1010.450580552,1.0,0.882,160.81,0.882,160.81,entry_initial_normal_long
5,23361,ETH,7.399979999999988,-0.02984688,1017.820713672,0.0,1017.820713672,1.0,-0.882,169.2,0.0,160.81,close_grid_long
6,24856,ETH,0.0,-0.02855667,1017.7921570020001,0.0,1017.7921570020001,1.0,0.863,165.45,0.863,165.45,entry_initial_normal_long
7,25288,ETH,7.456320000000012,-0.030047934,1025.218429068,0.0,1025.218429068,1.0,-0.863,174.09,0.0,165.45,close_grid_long
8,26582,ETH,0.0,-0.02877168,1025.189657388,0.0,1025.189657388,1.0,0.84,171.26,0.84,171.26,entry_initial_normal_long
9,26583,ETH,0.0,-0.045942912,1025.1437144759998,0.0,1025.1437144759998,1.0,1.368,167.92,2.208,169.190652173913,entry_grid_normal_long
10,26583,ETH,0.0,-0.16457328000000002,1024.9791411959998,0.0,1024.9791411959998,1.0,4.969,165.6,7.177,166.7046621150899,entry_grid_inflated_long
11,26586,ETH,1.3263733259021695,-0.05881195200000001,1026.246702569902,0.0,1026.246702569902,1.0,-1.756,167.46,5.421,166.7046621150899,close_trailing_long
12,26595,ETH,0.5192040016719758,-0.058717200000000004,1026.707189371574,0.0,1026.707189371574,1.0,-1.758,167.0,3.663,166.7046621150899,close_trailing_long
